County,Station #,Location Type,Name of Location,Deer Service Type,Bear Registration Type,Physical Address,City,Zip,Phone,Notes *,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source,ZIP+4 Range Start,ZIP+4 Range End (or blank if no range),ZIP 9 Range Start,ZIP 9 Range End (or blank if no range),Record Type Code,Record Type Description,Carrier Route ID,Carrier Route Description,Building or Firm Name,Government Building Code,Government Building Description,Facility Code,Facility Description,City Delivery?,Valid delivery area?,Exact Match?
Waupaca,6996,2. CWD sampling self-service kiosk,MUKWA WILDLIFE AREA - STURGEON TRAIL PARKING AREA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,COUNTY ROAD X - ACROSS FROM STURGEON TRAIL,NEW LONDON,,920-420-0384,Located in the Mukwa Wildlife Area sturgeon trail parking lot between New London and Northport on the south side of County Road X.  For questions contact WDNR Wildlife Biologist - Jacob Fries - 920-420-0384 or jacob.fries@wisconsin.gov,41.965388,-72.018473,1,street_center,,County Rd,,,Woodstock,CT,Windham County,6281,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Sauk,5712,1. CWD sampling with assistance,ALIVE LOOK TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,E2772 COUNTY ROAD N,HILLPOINT,53937,608-583-3243,ARCHERY SEASON: 8:00AM-5:00PM Closed on SUNDAY (Call for afterhours appointments) 9-Day Gun Deer Season: 6:00AM-10:00PM Open Daily (including Sunday) but CLOSED Thanksgiving afternoon.,43.327616,-90.177956,1,rooftop,E2772,County Rd N,,,Hillpoint,WI,Sauk County,53937,US,Sauk,9712,,53937-9712,,S,Street,R501,Rural Route,,,,P,Post Office,No,Yes,Yes
Sauk,5798,2. CWD sampling self-service kiosk,SELF-SERVICE KIOSK AT DELL CREEK WILDLIFE AREA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,E9328 HWY 23,REEDSBURG,53959,608-220-2574,24 hour DNR self service Kiosk Parking lot of Dell Creek Wildlife Area,43.547504,-89.858041,1,rooftop,E9328,State Road 23,,,Reedsburg,WI,Sauk County,53959,US,Sauk,9749,,53959-9749,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Trempealeau,6228,2. CWD sampling self-service kiosk,OSSEO SELF SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,HWY 10 AND FIELD STREET,OSSEO,54758,,24/7 Kiosk,44.57937,-91.225768,0.8,intersection,,Field St,,,Osseo,WI,Trempealeau County,54758,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Chippewa,928,2. CWD sampling self-service kiosk,CADOTT LION'S CLUB PAVILION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,HWY 27 AND MARINER DR,CADOTT,54727,608-386-2368,24 hour self-service kiosk,44.94802,-91.1507,0.13,place,,,,,Cadott,WI,Chippewa County,54727,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Washburn,6628,2. CWD sampling self-service kiosk,MINONG DNR RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,HWY 77 EAST,MINONG,,715-214-7224,24/7 Self-service CWD Kiosk. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,46.09709,-91.859913,0.33,place,,,,,Minong,WI,Washburn County,54859,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Buffalo,619,2. CWD sampling self-service kiosk,GILMANTON KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,HWY 88,GILMANTON,54743,,"Kiosk located in parking lot of Rainbow Lake Park, Highway 88",44.311074,-91.806396,0.33,place,,,,,Gilmanton,WI,Buffalo County,54743,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Trempealeau,6225,2. CWD sampling self-service kiosk,ARCADIA SELF-SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,HWY 93 AND WILSON STREET,ARCADIA,54612,715-781-9019,,44.355671,-91.425652,0.7,intersection,,State Hwy 93,,,Independence,WI,Trempealeau County,54747,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Burnett,726,2. CWD sampling self-service kiosk,ST.CROIX ENVIRONMENTAL SERVICES,CWD Testing Only - Must have completed electronic registration,Not Available for bear,INTERSECTION OF CNTY X AND HWY 70,SHELL LAKE,54871,,24/7 Self-service CWD kiosk is adjacent to the garage located behind the main building. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,45.73939,-91.92545,1,place,,,,,Shell Lake,WI,Washburn County,54871,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Vernon,6350,2. CWD sampling self-service kiosk,KICKAPOO VALLEY RESERVE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,INTERSECTION STH 131 & CUTOFF RD,ROCKTON,54639,608-485-0876,Self-service 24hrs/7days.,43.641083,-90.601797,0.8,place,,,,,Rockton,WI,Vernon County,54639,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Richland,5315,2. CWD sampling self-service kiosk,ITHACA SELF SERVICE KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,JUST WEST OF ITHACA ALONG WILLOW CREEK ROAD.,ITHACA,53581,608-604-6690,24/7 for duration of the deer seasons Adopted by the Richland CDAC,43.340818,-90.281792,0.8,place,,,,,Ithaca,WI,Richland County,53581,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Dodge,1430,1. CWD sampling with assistance,SETH'S TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N1409 2ND STREET ROAD,WATERTOWN,53098,920-248-9653,,43.244633,-88.719777,1,rooftop,N1409,2nd Street Rd,,,Watertown,WI,Dodge County,53098,US,Dodge,4339,,53098-4339,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Marinette,3819,2. CWD sampling self-service kiosk,PEMBINE RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N18225 USH 141,PEMBINE,54156,715-927-2750,Kiosk is open 24/7.,45.616278,-87.994929,1,rooftop,N18225,Hwy 141,,,Pembine,WI,Marinette County,54156,US,Statewide,,,,,,,,,,,,,,,,
Waushara,7070,2. CWD sampling self-service kiosk,WAUTOMA DNR STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N2130 STATE HIGHWAY 22,WAUTOMA,54982,920-420-0384,Open 24 HRS; for questions contact WDNR Wildlife Biologist - Jacob Fries - 920-420-0384 or jacob.fries@wisconsin.gov,44.056025,-89.292568,0.9,nearest_rooftop_match,2130,State Hwy 22,,,Wautoma,WI,Waushara County,54982,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Juneau,2953,3. CWD sampling by appointment only,"TODD'S WILDLIFE TAXIDERMY, LLC",CWD Testing Only - Must have completed electronic registration,Not Available for bear,N2148 STATE RD. 58,MAUSTON,53948,608-847-7693,By appointment  Please have Tag # and Customer ID number and location information  ready to fill out Data Sheet,43.79719,-90.07735,0.33,place,,,,,Mauston,WI,Juneau County,53948,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Waushara,7000,3. CWD sampling by appointment only,WDNR WILDLIFE BIOLOGIST,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N2480 HARTMAN CREEK RD,WAUPACA,54981,920-420-0384,BY APPOINTMENT:  MON-FRI 8AM TO 4PM.  Contact WDNR Wildlife Biologist - Jacob Fries - 920-420-0384 or jacob.fries@wisconsin.gov,44.329303,-89.213724,1,rooftop,N2480,Hartman Creek Rd,,,Waupaca,WI,Waupaca County,54981,US,Waupaca,9509,,54981-9509,,S,Street,R010,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Waupaca,6999,2. CWD sampling self-service kiosk,HARTMAN CREEK STATE PARK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N2480 HARTMAN RD,WAUPACA,54981,920-420-0384,6AM - 11PM - Self-service Kiosk available in Hartman Creek State Park entrance visitor parking lot.  Kiosk is at south-east corner of lot near firewood shed.  Please note:  Park Staff are not available to assist in CWD sampling. For questions contact WDNR  Wildlife Biologist - Jacob Fries - 920-420-0384 or jacob.fries@wisconsin.gov,44.329303,-89.213724,1,rooftop,N2480,Hartman Creek Rd,,,Waupaca,WI,Waupaca County,54981,US,Waupaca,9509,,54981-9509,,S,Street,R010,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Shawano,5933,1. CWD sampling with assistance,BREAKER TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N2897 COMET RD,TIGERTON,54486,715-535-2970,Call ahead to set up an appointment.,44.690307,-89.155705,1,rooftop,N2897,Comet Rd,,,Tigerton,WI,Shawano County,54486,US,Statewide,9242,,54486-9242,,S,Street,R601,Rural Route,,,,P,Post Office,No,Yes,Yes
Fond du Lac,2001,2. CWD sampling self-service kiosk,DINS MINI MART,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N3006 STATE ROAD 67 EAST (DUNDEE),CAMPBELLSPORT,53010,920-533-5520,24 Hours,43.648648,-88.181187,1,rooftop,N3006,Hwy 67,,,Campbellsport,WI,Fond Du Lac County,53010,US,Fond Du Lac,,,,,,,,,,,,,,,,
Columbia,1122,"2. CWD sampling self-service kiosk, 3. CWD sampling by appointment only",DNR GAME FARM FIELD STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N3344 STEBBINS ROAD,POYNETTE,53955,608-220-3474,"Available 24 hours a day; Hunters must be willing to remove antlers or the deer head must already be antlerless. Kiosk is located at the corner of Stebbins and Bohling Rds, just south of the State Game Farm entrance road.",43.397561,-89.372414,1,rooftop,N3344,Stebbins Rd,,,Poynette,WI,Columbia County,53955,US,Columbia,9708,,53955-9708,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
Dunn,1716,2. CWD sampling self-service kiosk,SPRING BROOK MEATS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N3485 810TH ST,ELK MOUND,54739,715-664-8585,24 hour self serve kiosk,44.80604,-91.752183,1,rooftop,N3485,810th St,,,Elk Mound,WI,Dunn County,54739,US,Statewide,9245,,54739-9245,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Juneau,2966,1. CWD sampling with assistance,INTEGRITY MEATS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N3825 CTY. HWY P,ELROY,53929,608-462-4400,Open from 8am-4pm Monday through Saturday Please have Tag # and Customer ID number and location information ready to fill out Data Sheet,43.778101,-90.301622,1,rooftop,N3825,County Rd P,,,Elroy,WI,Juneau County,53929,US,Statewide,9729,,53929-9729,,S,Street,R502,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Marathon,3726,3. CWD sampling by appointment only,BRAD KRUEGER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N391 CTY RD. D,BIRNAMWOOD,54414,715-881-0084,Please call to set up an appointment.  Please have Tag # and Customer ID number and location information ready to fill out Data Sheet,44.9333,-89.20956,0.33,place,,,,,Birnamwood,WI,Shawano County,54414,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Rusk,5510,2. CWD sampling self-service kiosk,LADYSMITH DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N4103 STATE HIGHWAY 27,LADYSMITH,54848,715-518-8063,"24 Hour Self-Service Kiosk Located on S side of building, near front door Office is not open to the public following DNR COVID-19 policy",45.438275,-91.113598,1,rooftop,N4103,Hwy 27,,,Ladysmith,WI,Rusk County,54848,US,Statewide,,,,,,,,,,,,,,,,
Washburn,6617,1. CWD sampling with assistance,ZIMMERMAN TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N5015 10TH ST.,SPOONER,54801,715-635-8822,,45.818343,-91.764209,1,rooftop,N5015,10th St,,,Spooner,WI,Washburn County,54801,US,Statewide,7311,,54801-7311,,S,Street,R002,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Juneau,2999,1. CWD sampling with assistance,WISCONSIN RIVER MEATS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N5340 COUNTY RD HH,MAUSTON,53948,608-847-7413,Please have Tag # and Customer ID number ready to fill out Data Sheet,43.834101,-89.941215,1,rooftop,N5340,County Rd Hh,,,Mauston,WI,Juneau County,53948,US,Statewide,9540,,53948-9540,,S,Street,R003,Rural Route,,,,P,Post Office,Yes,Yes,Yes
La Crosse,3212,1. CWD sampling with assistance,EMMA'S BAIT SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N5610 CTY OT,ONALASKA,54650,608-781-4926,Head Collection- Open Daily 9am-3pm Call to see if accepting samples in early season,43.886664,-91.130399,0.13,place,,,,,Onalaska,WI,La Crosse County,54650,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Sheboygan,6023,"2. CWD sampling self-service kiosk, 3. CWD sampling by appointment only",TERRY'S BAIT AND TACKLE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N6885 HWY 57,PLYMOUTH,53073,920-838-0850,24 Hours,43.789936,-87.941808,0.88,rooftop,N6885,State Highway 57,,,Sheboygan Falls,WI,Sheboygan County,53085,US,Sheboygan,,,,,,,,,,,,,,,,
"Shawano, Marathon",5926,2. CWD sampling self-service kiosk,WHITETAIL CROSSING CONVENIENCE STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N7217 US-45,WITTENBERG,54499,608-304-6826,24/7 Self-Serve Kiosk  Please have Tag # and Customer ID number ready to fill out Data Sheet,44.853591,-89.168854,0.9,nearest_rooftop_match,7217,US Hwy 45,,,Wittenberg,WI,Shawano County,54499,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Waupaca,6998,2. CWD sampling self-service kiosk,SANDBUR CORNERS - DNR CWD KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N7503 COUNTY ROAD E,OGDENSBURG,54962,920-420-0384,"Monday - Saturday 5am-10pm, Sunday 6am-10pm.   Please note:  Sandbur Corners staff are not available to assist in CWD sampling. For questions contact WDNR Wildlife Biologist - Jacob Fries - 920-420-0384 or jacob.fries@wisconsin.gov",44.511551,-89.021894,1,rooftop,N7503,County Rd E,,,Ogdensburg,WI,Waupaca County,54962,US,Waupaca,9771,,54962-9771,,S,Street,R501,Rural Route,,,,P,Post Office,No,Yes,Yes
Outagamie,4510,2. CWD sampling self-service kiosk,STURGEON CAMP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N7851 HWY M,SHIOCTON,54170,920-832-1804,Kiosk is located on the front porch of the residential building.,44.482935,-88.589547,0.33,place,,,,,Shiocton,WI,Outagamie County,54170,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Calumet,809,2. CWD sampling self-service kiosk,HARRISON UTILITIES,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N8722 COUNTY RD LP,MENASHA,54952,920-731-0002,,44.208423,-88.363222,1,rooftop,N8722,County Rd Lp,,,Menasha,WI,Calumet County,54952,US,Calumet,,,,,,,,,,,,,,,,
"Clark, Eau Claire",1033,2. CWD sampling self-service kiosk,CAL'S ROCK DAM RESORT LLC,CWD Testing and electronic registration options available,Electronic registration options available,N8869 BUTLER RD.,WILLARD,54493,715-267-6539,"Self-serve Kiosk: 24/7,  E-registration: Monday: Closed, Tue-Thu: 11AM-9PM, Fri-Sat: 11AM-12AM, Sunday: 11AM-8PM",44.734886,-90.847381,0.6,street_center,,Butler Rd,,,Willard,WI,Clark County,54493,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
"Taylor, Rusk",6103,2. CWD sampling self-service kiosk,NORTHWOODS COUNTRY STORE,CWD Testing and electronic registration options available,Electronic registration options available,N8891 BRIDGE DRIVE,SHELDON,54434,715-668-5265,DAILY 7:00AM-8:00PM Kiosk Available and Assistance with CWD head sampling. 24 Hour Kiosk Available NOTE: There may not be cell service at the kiosk.,45.352289,-90.802475,0.8,nearest_rooftop_match,8891,Bridge Dr,,,Sheldon,WI,Taylor County,54766,US,TIGER/Line® dataset from the US Census Bureau,9017,,54766-9017,,S,Street,R032,Rural Route,,,,P,Post Office,No,Yes,Yes
Lincoln,3500,1. CWD sampling with assistance,KARL HOFMANN DEER PROCESSING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N9546 CRASS RD.,TOMAHAWK,54487,715-453-3978,CWD sampling available for customers. Call ahead to set up an appointment or work with Karl when you drop off your deer for processing.,45.461173,-89.676157,1,rooftop,N9546,Crass Rd,,,Tomahawk,WI,Lincoln County,54487,US,Lincoln,9747,,54487-9747,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
"Fond du Lac, Winnebago",7196,2. CWD sampling self-service kiosk,WENDT'S ON THE LAKE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N9699 LAKESHORE DR.,VAN DYNE,54979,,Kiosk is located in overflow parking near the lake.  CWD Testing is available 24-hours a day.,43.893206,-88.468703,1,rooftop,N9699,Lakeshore Dr,,,Van Dyne,WI,Fond Du Lac County,54979,US,Fond Du Lac,9703,,54979-9703,,S,Street,R601,Rural Route,,,,P,Post Office,No,Yes,Yes
Dunn,1727,2. CWD sampling self-service kiosk,ROCK CREEK TOWNHALL,CWD Testing Only - Must have completed electronic registration,Not Available for bear,N995 COUNTY RD H,MONDOVI,54755,715-410-0265,24 hour kiosk,44.715792,-91.690956,1,rooftop,N995,County Rd H,,,Mondovi,WI,Dunn County,54755,US,Statewide,6851,,54755-6851,,S,Street,R004,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Calumet,802,2. CWD sampling self-service kiosk,HIGH CLIFF STATE PARK MAINTENANCE SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,NONE,SHERWOOD,,,,34.880689,-92.230285,1,place,,,,,Sherwood,AR,Pulaski County,72120,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Rock,5405,2. CWD sampling self-service kiosk,AVON BOTTOMS WILDLIFE AREA - ADOPTED BY TRACY SCHMIDT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,PARKING LOT ~1/4 MILE EAST OF AVON TOWN HALL,BROADHEAD,53520,608-341-9720,24/7 Self Service Kiosk - Adopted by Tracy Schmidt,42.61834,-89.37623,0.4,place,,,,,Brodhead,WI,Green County,53520,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Columbia,1124,2. CWD sampling self-service kiosk,LODI MARSH,CWD Testing Only - Must have completed electronic registration,Not Available for bear,RIDDLE ROAD,LODI,53555,608-220-2574,"This station accepts deer for CWD testing. Available 24 hours a day; Hunters must be willing to remove antlers, skull cap, or the deer head must already be antlerless.  Location is off of Riddle Rd, the first parking lot on the right when heading south from Lodi.",43.299444,-89.534894,1,street_center,,Riddle Rd,,,Lodi,WI,Columbia County,53555,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Buffalo,615,2. CWD sampling self-service kiosk,COCHRANE-FOUNTAIN CITY FFA KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,S 2770 STATE HIGHWAY 35,FOUNTAIN CITY,54629,715-781-9019,Located near aluminum can donation site near student parking lot.,44.191111,-91.778953,1,rooftop,S2770,Hwy 35,,,Fountain City,WI,Buffalo County,54629,US,Statewide,,,,,,,,,,,,,,,,
Eau Claire,1833,1. CWD sampling with assistance,VOJTIK'S STOCKYARD,CWD Testing Only - Must have completed electronic registration,Not Available for bear,S12560 COUNTY HIGHWAY H,FAIRCHILD,54741,715-533-0083,7 days a week 11am-8pm,44.647046,-90.962862,1,rooftop,S12560,County Rd H,,,Fairchild,WI,Eau Claire County,54741,US,Eau Claire,8006,,54741-8006,,S,Street,R022,Rural Route,,,,P,Post Office,No,Yes,Yes
Marathon,3799,3. CWD sampling by appointment only,MEAD WILDLIFE AREA HEADQUARTERS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,S2148 COUNTY RD. S,MILLADORE,54454,715-457-6771,CWD Sample by Appointment  Please have Tag # and Customer ID number ready to fill out Data Sheet,44.598179,-89.904543,0.33,place,,,,,Milladore,WI,Wood County,54454,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
"Sauk, Columbia",5723,2. CWD sampling self-service kiosk,WHITETAIL CROSSING CONVENIENCE STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,S3214 US-12,BARABOO,53913,715-284-2852,24/7 Self-Serve Kiosk,43.528511,-89.777674,0.9,nearest_rooftop_match,3214,US Hwy 12,,,Baraboo,WI,Sauk County,53913,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Green Lake,2407,2. CWD sampling self-service kiosk,WAYSIDE AMOCO/BP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,STATE HIGHWAY 44 AND 73,MARKESAN,53946-8512,920-361-3149,Daily 24 Hrs.,43.716295,-88.990719,1,street_center,,State Hwy 44,,,Markesan,WI,Green Lake County,53946,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Sauk,5799,2. CWD sampling self-service kiosk,SELF-SERVICE KIOSK AT SAUK PRAIRIE RECREATION AREA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,US HWY 12 (MAIN ENTRANCE TO SAUK PRAIRIE REC AREA),NORTH FREEDOM,53951,608-220-2574,24 hr self-service kiosk.,43.372554,-89.768808,1,street_center,,US Hwy 12,,,North Freedom,WI,Sauk County,53951,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Taylor,6107,2. CWD sampling self-service kiosk,"FINS AND TINES BAIT, CONVENIENCE, CAMPGROUND, AND CABINS",CWD Testing and electronic registration options available,Not Available for bear,W11204 COUNTY ROAD M,PERKINSTOWN,54451-8923,715-785-7549,Business Hours are 6am-10pm 24/7 Self Service Sampling Kiosk,45.207584,-90.618063,1,rooftop,W11204,County Rd M,,,Medford,WI,Taylor County,54451,US,Statewide,8983,,54451-8983,,S,Street,H001,Contract,,,,P,Post Office,Yes,Yes,Yes
Jackson,2720,3. CWD sampling by appointment only,HIXTON RIDGE TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W12643 CHARCOAL ROAD,HIXTON,54635,715-299-5410,Weekdays....8am - 4pm By Appointment Only!,44.364154,-90.945167,1,rooftop,W12643,Charcoal Rd,,,Hixton,WI,Jackson County,54635,US,Statewide,8629,,54635-8629,,S,Street,R042,Rural Route,,,,P,Post Office,No,Yes,Yes
Marinette,3805,2. CWD sampling self-service kiosk,RED PINE AMOCO,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W13315 COUNTY ROAD C (CNTY RD C AND PARKWAY),SILVER CLIFF,54104,715-757-2180,Self serve kiosk is available 24/7 during all deer seasons,45.395072,-88.264546,1,rooftop,W13315,County Rd C,,,Athelstane,WI,Marinette County,54104,US,Statewide,9530,,54104-9530,,S,Street,H001,Contract,,,,P,Post Office,No,Yes,Yes
Taylor,6101,2. CWD sampling self-service kiosk,PERSHING WILDLIFE AREA,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W15714 CHUCK RD,GILMAN,54433,715-518-8063,24/7 Self Serve Kiosk,45.271359,-90.850564,1,rooftop,W15714,Chucks Rd,,,Gilman,WI,Taylor County,54433,US,Statewide,,,,,,,,,,,,,,,,
Marquette,3915,2. CWD sampling self-service kiosk,DNR GRAND RIVER SHED,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W1854 CTY HWY B,DALTON,53926,920-361-3149,Daily 24 Hrs.   Next to the brown pole building on the DNR Grand River Wildlife Area.,43.708892,-89.253256,1,rooftop,W1854,County Rd B,,,Dalton,WI,Marquette County,53926,US,Statewide,,,,,,,,,,,,,,,,
Jefferson,2811,2. CWD sampling self-service kiosk,LEY'S BARK RIVER LANES,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W1914 CTH F,SULLIVAN,53178,262-593-2422,"Self-service kiosk available 24/7. Please note, Ley's Bark River staff not availible to assist.",42.979937,-88.626571,0.62,nearest_rooftop_match,W1826,County Rd F,,,Sullivan,WI,Jefferson County,53178,US,Jefferson,,,,,,,,,,,,,,,,
Buffalo,613,1. CWD sampling with assistance,BUCK'S TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W2203 MARKEY BLUFF ROAD,NELSON,54756,608-685-4130,M-F 9am-5pm,44.420516,-91.977161,0.9,nearest_rooftop_match,2203,Markey Bluff Rd,,,Nelson,WI,Buffalo County,54756,US,TIGER/Line® dataset from the US Census Bureau,8334,,54756-8334,,S,Street,R041,Rural Route,,,,P,Post Office,No,Yes,Yes
Trempealeau,6203,2. CWD sampling self-service kiosk,TOADS COVE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W25128 HWY 35 (HWY 35 AND HWY 54),CENTERVILLE,54625,608-539-2683,,44.14309,-91.520432,0.22,place,,,,,Dodge,WI,Trempealeau County,54625,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Calumet,806,2. CWD sampling self-service kiosk,HICKORY HILLS MEAT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W3445 HICKORY HILLS RD,CHILTON,53014,,,44.058465,-88.21091,1,rooftop,W3445,Hickory Hills Rd,,,Chilton,WI,Calumet County,53014,US,Calumet,9765,,53014-9765,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,No
Walworth,6528,3. CWD sampling by appointment only,BREHM TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W4303 STATE ROAD 20,EAST TROY,53120,262-949-2982,Sampling is by appointment only. Normal business hours are 8:00AM to 5:00PM.  Please call Dave at (262) 949-2982 to schedule an appointment.,42.792969,-88.512509,1,rooftop,W4303,Hwy 20,,,East Troy,WI,Walworth County,53120,US,Statewide,,,,,,,,,,,,,,,,
Lincoln,3508,1. CWD sampling with assistance,GEISS MEAT SERVICE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W4490 POPE ROAD,MERRILL,54452,715-536-5283,CWD sample collection available for customers. M-F 8-5. Sat 9-noon.,45.206759,-89.650685,0.9,nearest_rooftop_match,4490,Pope Rd,,,Merrill,WI,Lincoln County,54452,US,TIGER/Line® dataset from the US Census Bureau,9404,,54452-9404,,S,Street,R009,Rural Route,,,,P,Post Office,Yes,Yes,No
Sheboygan,6016,3. CWD sampling by appointment only,WEYKER OUTDOORS LLC,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W4650 VORPAHL RD,RANDOM LAKE,53075,920-838-2616,By appointment only.  Please call.,43.579698,-87.928356,1,rooftop,W4650,Vorpahl Rd,,,Random Lake,WI,Sheboygan County,53075,US,Sheboygan,1327,,53075-1327,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Green Lake,2411,2. CWD sampling self-service kiosk,DNR WHITE RIVER SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W4832 SOUTH RD.,BERLIN,54923,920-290-9072,"24/7 Self-service kiosk available in front of the red shop building.  DNR Wildlife Management staff are available to assist with CWD sampling by appointment only, call 920-290-9072 or email rachel.barker@wisconsin.gov",43.954731,-89.123033,1,rooftop,W4832,South Rd,,,Berlin,WI,Green Lake County,54923,US,Green Lake,8800,,54923-8800,,S,Street,R093,Rural Route,,,,P,Post Office,Yes,Yes,Yes
